,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
694,136673,False,0.0,0.08000000000000002,0.12,0.020000000000000004,-0.15333333333333338,-0.06666666666666667,0.0
695,121699,False,0.0,0.0,0.04285714285714287,0.12857142857142861,0.04285714285714287,-0.2142857142857143,0.0
696,118223,True,,,,,,,
697,141852,False,0.0,-0.004464285714285698,-0.047321428571428625,0.008035714285714313,0.037500000000000006,0.00625,0.0
698,136795,False,0.019930069930069905,0.024125874125874025,-0.017307692307692316,-0.02097902097902099,-0.0057692307692307696,0.0,0.0
699,135061,False,,,,,,,
700,108088,False,0.023076923076923078,0.023076923076923078,0.06923076923076926,0.046153846153846156,-0.0076923076923077205,-0.15384615384615385,0.0
701,135297,False,0.0,0.0,0.20000000000000007,-0.2,0.0,0.0,0.0
702,118085,False,0.0,0.05000000000000002,0.05000000000000002,0.10000000000000003,-0.2,0.0,0.0
703,136420,False,0.0,0.15000000000000002,0.02500000000000001,-0.00833333333333336,-0.16666666666666666,0.0,0.0
704,136763,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,100458,False,0.0,0.054545454545454564,0.12727272727272732,-0.09090909090909091,-0.09090909090909091,0.0,0.0
706,130487,False,0.0,0.00576923076923077,-0.013851181498240356,-0.0366767219708396,-0.022693564605329286,0.036243086978381106,0.0312091503267974
707,136606,False,-0.004687500000000001,-0.023135080645161288,0.006350806451612956,0.020866935483870974,0.0004536290322580683,0.0001512096774193561,0.0
708,123275,True,0.0,0.07500000000000001,0.10000000000000003,-0.09166666666666662,-0.08333333333333333,0.0,0.0
709,118884,False,0.012711864406779662,-0.012076271186440668,-0.004302477183833142,0.0038624511082138435,0.0008311603650586752,0.0018578878748370317,-0.0028846153846153848
710,124487,True,0.0,-0.0050000000000000044,-0.007499999999999951,0.02250000000000002,-0.009999999999999981,0.0,0.0
711,136927,False,0.0,0.054545454545454564,0.1363636363636364,-0.09999999999999998,-0.09090909090909091,0.0,0.0
712,112041,False,0.0,0.0,0.0,0.07500000000000001,0.07500000000000001,-0.024999999999999967,-0.125
713,136042,False,,,,,,,
714,108645,False,0.023076923076923078,0.046153846153846156,0.09230769230769231,0.06923076923076915,-0.15384615384615385,-0.07692307692307693,0.0
715,138960,False,0.0,0.06923076923076926,0.11538461538461536,-0.18461538461538468,0.0,0.0,0.0
716,111471,True,0.033333333333333326,0.06666666666666665,0.12222222222222234,-0.2222222222222222,0.0,0.0,0.0
717,140845,False,0.0,0.06666666666666665,0.033333333333333326,0.10000000000000003,0.0222222222222222,-0.2222222222222222,0.0
718,130683,False,,,,,,,
719,130738,False,0.0,-0.00031578947368418597,-0.004736842105263206,0.013263157894736866,-0.008210526315789446,0.0,0.0
720,138928,False,0.011397058823529406,-0.011752028397565936,0.0054576572008114,-0.04367393509127787,-0.0014198782961460377,0.023922413793103448,0.02801724137931035
721,131547,False,,,,,,,
722,137627,False,0.0,0.10000000000000003,0.0,0.06666666666666665,-0.16666666666666666,0.0,0.0
723,137375,False,0.0,0.0,0.17142857142857149,0.042857142857142844,-0.14285714285714285,0.0,-0.07142857142857142
724,136268,False,0.002500000000000009,-0.014999999999999958,-0.007500000000000062,0.025000000000000022,-0.004999999999999994,0.0,0.0
725,126522,True,,,,,,,
726,103564,True,,,,,,,
727,139152,False,0.06,0.03,0.06,0.06,-0.11000000000000004,-0.1,0.0
728,102256,True,0.0,0.12857142857142861,0.04285714285714287,-0.02857142857142858,-0.14285714285714285,0.0,0.0
729,126088,False,0.0075000000000000015,-0.013125000000000026,-0.013124999999999942,0.015937499999999993,0.0075000000000000015,-0.004687500000000001,0.0
730,139956,False,0.0,0.08571428571428574,0.08571428571428574,0.0,-0.02857142857142858,0.0,-0.14285714285714285
731,140149,False,,,,,,,
732,100973,False,0.0,0.0,0.12,0.07999999999999996,-0.13333333333333333,-0.06666666666666667,0.0
733,137261,False,0.0,0.009090909090909094,-0.013131313131313133,0.027272727272727226,-0.035353535353535415,0.003030303030303022,0.009090909090909092
734,135074,True,,,,,,,
735,140534,False,0.0,0.0,0.005952380952380945,0.033333333333333326,-0.0011904761904762418,-0.03690476190476194,-0.0011904761904761932
736,137306,False,0.009375000000000001,-0.0020833333333333537,-0.002083333333333326,0.020138888888888817,-0.014583333333333337,-0.013194444444444453,0.005555555555555556
737,139037,False,,,,,,,
738,141146,False,0.006000000000000001,-0.02503448275862072,0.0014482758620690261,0.0014482758620690261,0.020482758620689642,-0.004344827586206898,0.0
739,138084,False,,,,,,,
740,135762,False,0.0,0.0,0.05000000000000002,0.10000000000000003,-0.15000000000000002,0.0,0.0
741,124474,True,,,,,,,
742,139538,False,0.0,-0.00735294117647059,-0.031617647058823556,-0.025588235294117634,0.017647058823529405,0.011029411764705871,0.035882352941176476
743,138966,False,0.0,0.0,0.10000000000000003,0.05000000000000002,0.05000000000000002,-0.033333333333333354,-0.16666666666666666
744,126515,True,,,,,,,
745,101388,True,,,,,,,
746,102539,False,0.016256157635467984,0.027894088669950773,0.001662561576354693,-0.02512315270935961,-0.020689655172413793,0.0,0.0
747,134814,False,0.0,0.0,0.046153846153846156,0.11538461538461536,-0.007692307692307665,-0.15384615384615385,0.0
748,136638,False,0.0,0.023076923076923078,0.09230769230769231,0.11538461538461536,-0.15384615384615385,-0.07692307692307693,0.0
749,136767,False,0.0,0.005555555555555556,-0.05370370370370375,0.0222222222222222,0.016666666666666663,0.009259259259259259,0.0
750,136494,False,0.0,-0.04014285714285715,-0.055190476190476234,0.02140476190476187,0.019952380952380944,0.01597619047619049,0.038000000000000006
751,126108,True,0.0015652173913043577,0.047739130434782645,-0.01982608695652177,-0.023478260869565226,-0.006000000000000005,0.0,0.0
752,130479,False,0.0,-0.012746710526315791,-0.04324013157894738,-0.02360197368421052,0.01254934210526315,0.027483552631578943,0.03955592105263159
753,136458,False,,,,,,,
754,137162,False,,,,,,,
755,130689,False,,,,,,,
756,138304,False,,,,,,,
757,137742,False,,,,,,,
758,114627,True,,,,,,,
759,141565,False,,,,,,,
760,136484,False,-0.002221254355400687,-0.0010452961672474115,0.0077090592334494445,-0.0024825783972125537,0.001698606271777002,-0.0036585365853658534,0.0
761,117614,True,0.0,0.037500000000000006,0.11250000000000004,0.0,-0.15000000000000002,0.0,0.0
762,121743,True,0.20000000000000007,-0.2,0.0,0.0,0.0,0.0,0.0
763,136877,False,0.008823529411764707,0.006951871657754016,-0.03041443850267378,0.01838235294117646,-0.002807486631016043,-0.000935828877005343,0.0
764,118840,False,-0.012499999999999997,0.03549999999999999,-0.03249999999999997,-0.025999999999999968,0.04175,-0.006249999999999999,0.0
765,136575,False,,,,,,,
766,135364,False,,,,,,,
767,137772,False,,,,,,,
768,107428,False,0.0,0.025,-0.015625000000000028,-0.04375000000000007,-0.018750000000000044,0.02812500000000001,0.025
769,114625,True,,,,,,,
770,133585,False,0.004838709677419355,-0.002770034843205576,-0.0026419017646397702,0.013927728447791388,-0.0223524783634933,0.005653029110936236,0.005764302573901307
771,130604,False,-0.013888888888888881,-0.016561844863731662,0.0009433962264150941,0.02604821802935009,-0.005188679245283018,0.00015723270440252263,0.00849056603773585
772,137936,False,0.0,0.06666666666666665,0.06666666666666665,0.08888888888888896,-0.2222222222222222,0.0,0.0
773,136605,False,0.0,-0.024999999999999994,-0.01041666666666663,0.024999999999999994,0.006250000000000033,0.004166666666666652,0.0
774,114312,False,-0.003447204968944087,0.00843555900621118,-0.016455745341614925,-0.009864130434782625,0.024394409937888203,0.011517857142857146,0.0
775,137349,False,0.004545454545454546,-0.01590909090909093,0.005303030303030254,0.010984848484848486,0.002651515151515127,-0.007575757575757583,0.0
776,130746,False,0.0,0.0,0.033333333333333326,0.10000000000000003,-0.1333333333333333,0.0,0.0
777,139101,False,0.0,-0.012828947368421051,0.01677631578947364,-0.009868421052631637,0.021710526315789486,-0.01578947368421052,0.0
778,137131,False,0.0,0.0,0.1333333333333333,-0.022222222222222143,-0.1111111111111111,0.0,0.0
779,123277,True,0.0,0.08571428571428574,0.12857142857142861,-0.2142857142857143,0.0,0.0,0.0
780,130719,False,-0.0026785714285714277,0.026079376916474335,-0.017103538141440777,-0.004428761749068089,0.018821398620593427,-0.012576393585820134,-0.006774224917881634
781,136283,False,0.005357142857142852,0.03696428571428573,-0.038035714285714284,-0.00910714285714287,0.00482142857142857,0.0,0.0
782,130552,False,0.0,-0.015643595857554038,-0.00976202804898696,-0.006103737513403706,0.0037879888819910834,0.012653832044697777,0.015067540493255833
783,134226,False,0.0,0.0,0.037500000000000006,0.15000000000000002,-0.0625,-0.125,0.0
784,137424,False,0.0,-0.033333333333333326,0.014743589743589747,-0.03205128205128205,0.024358974358974383,0.034615384615384624,-0.008333333333333331
785,139140,False,0.0125,0.014797325976230902,-0.031207555178268287,-0.03390810696095076,-0.019344227504244443,-0.016426146010186757,0.07983870967741936
786,118112,False,0.0,0.0,0.11250000000000004,0.012499999999999956,-0.125,0.0,0.0
787,112956,False,-0.016666666666666663,-0.0001644736842105199,-0.03442982456140359,0.006524122807017585,0.0387061403508772,0.01030701754385965,0.00405701754385965
788,136647,False,-0.008333333333333331,0.00681818181818182,-0.017093200916730333,-0.031378915202444624,0.01957123758594348,0.025085943468296415,0.00949675324675325
789,135000,False,0.0,0.12857142857142861,0.04285714285714287,0.0,0.04285714285714287,-0.07142857142857145,-0.14285714285714285
790,103531,False,0.020000000000000004,0.04000000000000001,0.12,-0.18000000000000005,0.0,0.0,0.0
791,136797,False,0.009375000000000001,-0.018750000000000017,0.028124999999999983,0.0,0.0,-0.018750000000000003,0.0
792,118996,True,-0.011569872958257704,-0.004355716878402971,0.015381125226860304,0.0017695099818511861,-0.0012250453720508148,0.0,0.0
793,137294,False,0.0,0.037500000000000006,0.07500000000000001,0.07500000000000001,0.037500000000000006,-0.22500000000000006,0.0
794,135587,False,,,,,,,
795,136603,False,0.00020833333333333467,0.0006250000000000006,-0.026458333333333306,0.007708333333333317,0.014375000000000013,0.00020833333333333467,0.003333333333333334
796,138464,False,-0.016666666666666663,0.009259259259259245,-0.0027777777777777124,-0.0046296296296296224,0.020370370370370372,0.0,0.0
797,142035,False,0.0,0.0,0.020000000000000004,0.20000000000000007,-0.22000000000000003,0.0,0.0
798,100861,True,0.0076785714285714235,0.0017857142857143349,-0.004999999999999949,-0.004464285714285712,0.0,0.0,0.0
799,102786,False,0.0,0.014291795665634668,-0.018453947368421042,0.0005224458204334259,-0.00011029411764705566,0.0037500000000000007,0.0
800,136294,False,0.0,0.05000000000000002,0.07500000000000001,0.07500000000000001,-0.1166666666666667,-0.08333333333333333,0.0
801,130532,False,0.0,0.0,-0.00882352941176471,0.007352941176470562,0.030882352941176416,-0.006617647058823561,-0.022794117647058826
802,138681,False,,,,,,,
803,126071,False,0.0,0.0,0.04285714285714287,0.04285714285714287,0.05714285714285716,-0.14285714285714285,0.0
804,113010,True,,,,,,,
805,137090,False,,,,,,,
806,137667,False,0.0013392857142857095,0.01964285714285713,-0.04107142857142854,0.01964285714285713,0.0071428571428571435,0.0,0.0
807,141491,False,0.0,0.01832706766917294,0.044548872180451116,-0.00845864661654136,-0.03298872180451129,-0.016071428571428584,-0.0053571428571428555
808,136612,False,0.0,-0.0077647058823529375,-0.00529411764705881,0.01317647058823529,-0.0028235294117647247,-0.007294117647058812,0.010000000000000002
809,142601,False,0.0,0.027272727272727282,0.0,0.1363636363636364,0.018181818181818188,-0.18181818181818182,0.0
810,136324,False,0.0,0.0,0.0076203208556149815,0.033689839572192515,-0.039304812834224545,-0.002005347593582882,0.0
811,135676,False,0.0,0.06428571428571431,0.08571428571428574,-0.007142857142857173,-0.14285714285714285,0.0,0.0
812,134693,False,0.020727272727272705,0.02084848484848484,-0.02642424242424246,0.005939393939393911,0.0040000000000000036,0.0,0.0
813,126092,False,0.005307692307692319,0.004965811965811973,-0.013478632478632457,-0.005145299145299154,0.0028290598290598434,0.01251282051282051,0.002777777777777778
814,109718,True,0.0,0.10714285714285715,0.10714285714285715,-0.14285714285714285,-0.07142857142857142,0.0,0.0
815,123274,True,,,,,,,
816,109369,True,-0.01874999999999999,-0.018750000000000044,0.032812499999999994,0.004687499999999997,0.0,0.0,0.0
817,125365,True,0.0,0.027272727272727282,0.054545454545454564,0.1363636363636364,-0.21818181818181814,0.0,0.0
818,137452,False,-0.009285714285714286,0.0032142857142857806,-0.028214285714285692,0.023571428571428577,0.010714285714285716,0.0,0.0
819,140693,False,,,,,,,
820,139821,False,,,,,,,
821,138855,False,-0.010598153352067458,0.016740264953833794,0.0033119229225210822,-0.014813327980730623,0.00782818145323165,-0.0024688879967884395,0.0
822,124887,True,0.06,0.10000000000000003,0.03999999999999998,-0.06666666666666667,-0.13333333333333333,0.0,0.0
823,139153,False,0.0,0.0,0.06,0.06,0.07999999999999996,-0.2,0.0
824,102052,False,,,,,,,
825,137119,False,0.0,-0.0075,-0.01687500000000003,-0.009375000000000022,0.024375000000000008,0.009375000000000001,0.0
826,141307,False,,,,,,,
827,137603,False,0.0,-0.014454545454545442,-0.04681818181818187,0.0037272727272727457,0.029818181818181827,0.023181818181818185,0.004545454545454546
828,136709,False,0.00818425760286226,-0.0010733452593917614,-0.006574239713774577,-0.0020125223613596255,-0.007915921288014355,0.015161001788908765,-0.0057692307692307696
829,138286,False,-0.016666666666666663,0.020833333333333315,0.002083333333333326,-0.00416666666666668,-0.00208333333333334,0.0,0.0
830,140117,False,,,,,,,
831,130761,False,,,,,,,
832,119818,True,,,,,,,
833,137815,False,0.0,0.0,0.10714285714285715,0.06428571428571431,-0.10000000000000003,-0.07142857142857142,0.0
834,102449,False,,,,,,,
835,123905,True,0.0,0.17142857142857149,-0.10000000000000003,0.0,-0.07142857142857142,0.0,0.0
836,139182,False,0.0,-0.02445652173913046,0.00040760869565215074,-0.0020380434782608925,0.01956521739130435,0.006521739130434783,0.0
837,130622,False,0.013953488372093025,-0.016802325581395383,-0.001732105104198134,-0.007848479549825926,-0.015234465656742302,0.016578430749177385,0.0180622009569378
838,142153,False,0.0,0.06666666666666665,0.033333333333333326,0.011111111111111072,-0.1111111111111111,0.0,0.0
839,133545,False,0.0,-0.0005681818181818218,0.003409090909090945,-0.004545454545454575,0.01647727272727273,-0.0011363636363636437,-0.013636363636363641
840,109727,True,,,,,,,
841,138174,False,0.0,0.021428571428571436,0.021428571428571436,0.12857142857142861,0.042857142857142844,-0.21428571428571427,0.0
842,138529,False,0.023076923076923078,0.023076923076923078,0.09230769230769231,0.015384615384615385,-0.15384615384615385,0.0,0.0
843,139348,False,0.006945812807881778,0.000147783251231548,0.004581280788177322,-0.007536945812807894,-0.000738916256157629,-0.0033990147783251184,0.0
844,137418,False,0.0,0.046153846153846156,0.046153846153846156,0.06153846153846165,-0.15384615384615385,0.0,0.0
845,124449,False,0.021428571428571436,0.0,0.12857142857142861,0.06428571428571428,-0.14285714285714285,-0.07142857142857142,0.0
846,137360,False,-0.008333333333333331,0.008333333333333304,0.002777777777777768,-0.005555555555555536,0.002777777777777775,0.0,0.0
847,109362,True,0.0,0.0,0.0,0.10000000000000003,0.06666666666666665,-0.16666666666666666,0.0
848,136868,False,0.0,0.0035714285714285718,0.013646616541353407,-0.05509398496240603,0.02590225563909776,0.009172932330827069,0.002800751879699262
849,136299,False,0.003248587570621464,0.010922787193973632,-0.010075329566855029,-0.0050376647834275146,-0.0018361581920904035,0.002777777777777778,0.0
850,136261,False,0.0,0.037500000000000006,0.037500000000000006,0.07500000000000001,-0.14999999999999997,0.0,0.0
851,135263,False,0.0,0.0076923076923076945,-0.06479072398190044,0.022652714932126727,-0.006674208144796412,0.0389423076923077,0.0021776018099547573
852,136276,False,-0.00948979591836735,0.00832653061224492,-0.010591836734693771,0.005816326530612231,0.006000000000000001,-6.122448979591771e-05,0.0
853,138620,False,,,,,,,
854,111485,True,0.13846153846153852,0.015384615384615274,-0.07692307692307693,-0.07692307692307693,0.0,0.0,0.0
855,108081,False,,,,,,,
856,136500,False,0.005681818181818177,-0.021969696969696917,0.016287878787878796,-0.00303030303030305,0.009469696969696989,0.0,0.0
857,130695,False,-0.00043983822042467126,0.00822042467138523,-0.004034378159757324,-0.004049544994944365,0.0042618806875631965,-0.00221435793731041,-0.0017441860465116279
